"sample_id","progeny_animal_id","parent_animal_id"
"054456d3-3ce5-4ee7-b7bc-3076934b0d15",d3859dc2-e2f2-4703-ad80-84bd57403b24,"13ed9cbf-c1cb-4106-aece-b1174d3e5e3e"
"054456d3-3ce5-4ee7-b7bc-3076934b0d15",d3859dc2-e2f2-4703-ad80-84bd57403b24,"7a8867b8-1c95-43b4-bfe6-7643de260858"
"1b4223a7-f2e1-4f73-bca3-b615cf627fcb","32ff0ba4-7948-4b99-a48a-58d66fef4b18","83f52173-087c-48ab-b290-b461a8535b2e"
"1b4223a7-f2e1-4f73-bca3-b615cf627fcb","32ff0ba4-7948-4b99-a48a-58d66fef4b18","71fb7dae-8681-49f9-b089-4158c512e564"
"20689d4d-e7ef-4f8e-b272-2cee544cb8ff",a378b226-7772-46a2-afd4-f873f700038b,"6bf71de1-da5d-4059-85fd-125baf02a55f"
"20689d4d-e7ef-4f8e-b272-2cee544cb8ff",a378b226-7772-46a2-afd4-f873f700038b,"4c57f94b-5ce5-4a20-81eb-a93c63f831e9"
"25112707-714b-41cd-806e-a3e4af3767fd","99e6cb98-3570-4ca4-aef4-c65bd4590e36","9a3e71e9-04e9-4e14-af46-4ffabaede236"
"27c18aef-b116-4a5f-984c-acadfdb92044","4c560a81-7c24-4b2d-97b2-28e914c37bba","3634ab33-5e72-4bef-8301-feab6da46f5f"
"45928060-e1b5-4dcd-9acc-75521e3fb372",c99bcb5b-87ee-4a13-812d-290ef2bc9f83,a9f00776-e004-4ab3-a146-3120f19d1fe4
"45928060-e1b5-4dcd-9acc-75521e3fb372",c99bcb5b-87ee-4a13-812d-290ef2bc9f83,a9f00776-e004-4ab3-a146-3120f19d1fe4
"45928060-e1b5-4dcd-9acc-75521e3fb372",c99bcb5b-87ee-4a13-812d-290ef2bc9f83,"5778bf96-a943-4f7b-bd23-91589bb9ef51"
"474aea19-7295-4597-b32b-9a41aeb0136e",e209524c-ad8a-4f4e-974e-696e333a88c3,"05412003-9684-480f-91d0-9b4557e4dc82"
"474aea19-7295-4597-b32b-9a41aeb0136e",e209524c-ad8a-4f4e-974e-696e333a88c3,cc0cc93e-d642-41d3-ace6-7468db211f8f
"474aea19-7295-4597-b32b-9a41aeb0136e",e209524c-ad8a-4f4e-974e-696e333a88c3,cc0cc93e-d642-41d3-ace6-7468db211f8f
"4c505091-37cd-4c8b-bb93-9299c025eb05",c2993d79-3eae-439e-86d7-e8fb9270a5d9,"3af6b050-04aa-4626-9075-feb24448c0ee"
"4c505091-37cd-4c8b-bb93-9299c025eb05",c2993d79-3eae-439e-86d7-e8fb9270a5d9,c29f22cf-0338-411f-8a7f-d0e7b91b65cf
"53837f7b-4d8a-4bd5-ad58-e2cc36f1fa05",a00a8a92-fe2e-48f1-a1a0-16d962d87c23,"09bd1044-c093-4e31-bdbb-c7fc27c87fd3"
"53837f7b-4d8a-4bd5-ad58-e2cc36f1fa05",a00a8a92-fe2e-48f1-a1a0-16d962d87c23,"12de864e-c7d6-42c2-8374-3fb4b0c92d66"
"5467f4f1-3d14-4612-a676-8b9e0757fdb2","8f817134-218e-4f06-b6f9-00a12516b3d1","45f32eaa-4b53-4ac1-95d2-4d864fcb8551"
"54df2cb2-9f74-4ebb-8ffe-ab617e10d84d","20bdb362-0e58-48de-862c-09c9c8f5b5b1","407b639e-5a50-409d-8631-c34828280ceb"
"5e56e30c-0e20-47a1-80d3-08bf592e2f56","2ef62070-46c3-4b02-8f6a-8884f6857b8a","1a309635-6af5-4a5f-af12-614c1f5fb013"
"5e56e30c-0e20-47a1-80d3-08bf592e2f56","2ef62070-46c3-4b02-8f6a-8884f6857b8a","1a309635-6af5-4a5f-af12-614c1f5fb013"
"5e56e30c-0e20-47a1-80d3-08bf592e2f56","2ef62070-46c3-4b02-8f6a-8884f6857b8a",a557dd3d-1af0-432f-915d-c5fa19f2afc0
"651ebe70-ee49-4cfb-b758-62ecf743d833","43e4af05-b6c6-4a6a-bf66-4f1dc40f9283","0fb9476b-515c-4a76-bbd1-0d3574461e7b"
"651ebe70-ee49-4cfb-b758-62ecf743d833","43e4af05-b6c6-4a6a-bf66-4f1dc40f9283","0fb9476b-515c-4a76-bbd1-0d3574461e7b"
"651ebe70-ee49-4cfb-b758-62ecf743d833","43e4af05-b6c6-4a6a-bf66-4f1dc40f9283","689bd790-4e7b-45f7-b62a-c75b30a227aa"
"66328274-f995-44da-8bfa-674489d8143f",d9ce1b9a-2460-4f33-8edb-36ee2023ac9f,b5cef77c-8d83-4d41-a069-585748fad8ad
"66328274-f995-44da-8bfa-674489d8143f",d9ce1b9a-2460-4f33-8edb-36ee2023ac9f,c29f22cf-0338-411f-8a7f-d0e7b91b65cf
